timestamp,partition,pending_jobs,running_jobs,gpu_utilization_pct,cpu_utilization_pct
2026-02-11T01:00:00Z,gpu,2,4,100,62
2026-02-11T02:00:00Z,gpu,5,4,100,64
2026-02-11T03:00:00Z,gpu,8,4,100,68
2026-02-11T04:00:00Z,gpu,12,4,100,71
2026-02-11T05:00:00Z,gpu,18,4,100,74
2026-02-11T06:00:00Z,gpu,23,4,100,76
2026-02-11T07:00:00Z,gpu,28,4,100,78
2026-02-11T08:00:00Z,gpu,32,4,100,80
2026-02-11T09:00:00Z,gpu,35,4,100,82
2026-02-11T01:00:00Z,standard,3,12,0,72
2026-02-11T03:00:00Z,standard,5,13,0,78
2026-02-11T05:00:00Z,standard,7,14,0,84
2026-02-11T07:00:00Z,standard,9,14,0,90
2026-02-11T09:00:00Z,standard,12,14,0,94
