node,timestamp_utc,power_kw,cpu_freq_mhz,cpu_throttle_pct,rack_id
node-a01,2026-02-20T08:45:00Z,1.82,3200,0,rack-a
node-a02,2026-02-20T08:45:00Z,1.79,3200,0,rack-a
node-a03,2026-02-20T08:45:00Z,1.83,3200,0,rack-a
node-b01,2026-02-20T08:45:00Z,1.80,3200,0,rack-b
node-b02,2026-02-20T08:45:00Z,1.78,3200,0,rack-b
node-b03,2026-02-20T08:45:00Z,1.81,3200,0,rack-b
node-c01,2026-02-20T08:45:00Z,1.12,1920,40,rack-c
node-c02,2026-02-20T08:45:00Z,1.09,1920,40,rack-c
node-c03,2026-02-20T08:45:00Z,1.15,1920,40,rack-c
node-c04,2026-02-20T08:45:00Z,1.11,1920,40,rack-c
node-d01,2026-02-20T08:45:00Z,1.82,3200,0,rack-d
node-d02,2026-02-20T08:45:00Z,1.80,3200,0,rack-d
node-a01,2026-02-20T08:55:00Z,1.83,3200,0,rack-a
node-a02,2026-02-20T08:55:00Z,1.80,3200,0,rack-a
node-a03,2026-02-20T08:55:00Z,1.84,3200,0,rack-a
node-b01,2026-02-20T08:55:00Z,1.79,3200,0,rack-b
node-b02,2026-02-20T08:55:00Z,1.77,3200,0,rack-b
node-b03,2026-02-20T08:55:00Z,1.82,3200,0,rack-b
node-c01,2026-02-20T08:55:00Z,1.08,1920,40,rack-c
node-c02,2026-02-20T08:55:00Z,1.06,1920,40,rack-c
node-c03,2026-02-20T08:55:00Z,1.10,1920,40,rack-c
node-c04,2026-02-20T08:55:00Z,1.07,1920,40,rack-c
node-d01,2026-02-20T08:55:00Z,1.81,3200,0,rack-d
node-d02,2026-02-20T08:55:00Z,1.79,3200,0,rack-d
