rack_id,timestamp_utc,temp_ambient_c,temp_hotspot_c,humidity_pct,cooling_status,airflow_cfm
rack-a,2026-02-20T08:45:00Z,22.1,28.4,45,ok,1200
rack-a,2026-02-20T08:50:00Z,22.0,28.2,45,ok,1200
rack-a,2026-02-20T08:55:00Z,22.2,28.5,44,ok,1200
rack-b,2026-02-20T08:45:00Z,21.8,27.9,46,ok,1200
rack-b,2026-02-20T08:50:00Z,21.9,28.1,46,ok,1200
rack-b,2026-02-20T08:55:00Z,21.7,27.8,45,ok,1200
rack-c,2026-02-20T08:45:00Z,28.4,34.7,52,warning,600
rack-c,2026-02-20T08:50:00Z,32.1,38.9,54,critical,600
rack-c,2026-02-20T08:55:00Z,35.8,42.3,56,critical,600
rack-d,2026-02-20T08:45:00Z,22.3,29.1,44,ok,1200
rack-d,2026-02-20T08:50:00Z,22.4,29.0,44,ok,1200
rack-d,2026-02-20T08:55:00Z,22.5,29.2,44,ok,1200
