Tool,Query,User Type,QCAT,Priority,Difficulty
EXASAGE,How much power is consumed by the node 1 on 12/1/2021?,"HPC Researchers, Facility Admin, System Admin, System Designers",ENERGY,High,Medium
EXASAGE,How much power is consumed by the rack 1 on 2/2/2022?,"HPC Researchers, Facility Admin, System Admin, System Designers",ENERGY,High,Medium
EXASAGE,How much power is consumed by the cooling system on the first day of September 2021?,"Facility Admin, System Designers, HPC Researchers",FAC / ENERGY,High,Medium
EXASAGE,What is the PUE (Power Usage Effectiveness) of  M100 in the month of February 2022?,"Facility Admin, System Designers, HPC Researchers",ENERGY,High,Medium
EXASAGE,How many jobs were running on node 3 in the first week of May 2022?,"System Admin, Normal HPC User, HPC Researchers",JOB,High,Easy
EXASAGE,"What are the min, max, and average temperatures when a node is in use, over a given period of time?","Facility Admin, System Admin, HPC Researchers",MON / ENERGY,High,Medium
EXASAGE,"What are the min, max, and average power when a node is in use, over a given period of time?","Facility Admin, System Admin, HPC Researchers",MON / ENERGY,High,Medium
EXASAGE,Give me the Job IDs whose node power usage is higher than the threshold of 50 Watts.,"System Admin, HPC Researchers",ENERGY / MON / JOB,High,Medium
EXASAGE,Give me the Job IDs whose node temperature is higher than the threshold of 40 degrees.,"System Admin, HPC Researchers",ENERGY / MON / JOB,High,Medium
EXASAGE,What is the position of node 20 in M100 system?,"Facility Admin, System Admin, System Designers",FAC / ARCH,Medium,Easy
EXASAGE,How many racks are there in M100 system?,"System Designers, Facility Admin, System Admin",ARCH / FAC,Medium,Easy
EXASAGE,Which nodes are part of the rack 2 in M100?,"System Admin, Facility Admin, System Designers",FAC / ARCH,Medium,Easy
EXASAGE,List the HPC systems and give me the number of nodes in each system.,"System Designers, System Admin",ARCH / FAC,Medium,Easy
EXASAGE,Give me a list of users who submitted jobs in the first week of March 2022?,"System Admin, HPC Researchers",JOB / USER,High,Easy
EXASAGE,List the jobs submitted by the user 182 during the first day of May 2022 in M100?,"System Admin, HPC Researchers, Normal HPC User",JOB,High,Easy
EXASAGE,Give me a list of jobs submitted in May 2022?,"System Admin, HPC Researchers, Normal HPC User",JOB,High,Easy
EXASAGE,Which user submitted job 1918069?,"System Admin, Normal HPC User",JOB / USER,High,Easy
EXASAGE,Give details of the job 1918069?,"System Admin, Normal HPC User",JOB / PERF,High,Medium
EXASAGE,How many jobs were running in the first day of May 2022?,"System Admin, Normal HPC User",JOB / MON,High,Easy
EXASAGE,How many jobs had a time duration of more than 1 hour?,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
EXASAGE,Which user submitted jobs during on 12/6/2021 8AM to 12/6/2021 12 PM?,System Admin,JOB / USER,Medium,Easy
EXASAGE,How many jobs did user 1443 submit on a compute node 23 in the first week of April 2022?,"System Admin, HPC Researchers",JOB / PERF / MON,Medium,Medium
EXASAGE,Which users belong to a group 25200?,System Admin,SEC / USER,Medium,Easy
EXASAGE,What is the power consumption of the node 12 between 12/04/2021 11:00:00 and  12/04/2021 12:00:00?,"System Admin, HPC Researchers, Facility Admin",ENERGY / MON,High,Medium
EXASAGE,What is the power consumption of the rack 1 between 12/05/2021 11:00:00 and  12/05/2021 12:00:00?,"System Admin, Facility Admin, System Designers",ENERGY / FAC,High,Medium
EXASAGE,"What is the max,min and avg total_power for compute node 2 from 22/05/2021 11:00:00 to 22/05/2021 12:00:00?","System Admin, HPC Researchers, Facility Admin",MON / PERF,High,Medium
EXASAGE,"What is the max,min and avg total_power for rack 1 from 22/05/2021 11:00:00 to 22/05/2021 11:30:00?","System Admin, Facility Admin",MON / ENERGY,High,Medium
EXASAGE,"What is the max, min and average total_power for Job 1001282?","System Admin, HPC Researchers, Normal HPC User",MON / PERF,High,Medium
EXASAGE,Can you tell me the list of compute nodes that had temperatures above 30 degree between 12/04/2021 11:00:00 and  12/04/2021 12:00:00?,"Facility Admin, System Admin, HPC Researchers",MON / ENERGY / AIOPS,High,Medium
EXASAGE,How does node 1 temperature correlate with power consumption?,"HPC Researchers, System Admin",AIOPS / ENERGY / PERF,High,Hard
EXASAGE,How many nodes were allocated to job 1340422?,"Normal HPC User, System Admin",JOB / MON / RES,Medium,Easy
EXASAGE,What was the GPU utilization for job 4031729?,"Normal HPC User, HPC Researchers",PERF / MON / JOB,Medium,Medium
EXASAGE,What is the total GPU energy consumption for  job 3219825?,"Normal HPC User, HPC Researchers",ENERGY / JOB / PERF,Medium,Medium
EXASAGE,Give me total power consumption per rack in M100 system.,"Facility Admin, System Admin",ENERGY / FAC,High,Medium
EXASAGE,"What is the mix, max and the avg humidity level in the M100 room in the first day of May 2022.",Facility Admin,FAC / MON,Medium,Easy
EXASAGE,Which nodes belong to Rack 1 in M100 system?,"System Admin, Facility Admin / Technicians",ARCH / FAC,Medium,Easy
EXASAGE,What nodes were used by the job 1001282?,"System Admin, Normal HPC User, HPC Researchers",JOB / PERF,Medium,EASY
, ,,,,
,,,,,
RAG,What are the steps to obtain a User Account on CINECA HPC?,,,,
RAG,What is the role of a Principal Investigator (PI) in a Project Account?,,,,
RAG,How can a user reset their UserDB password?,,,,
RAG,What are the password requirements for HPC credentials?,,,,
RAG,What happens when a Project Account expires?,,,,
RAG,What is the architecture of Marconi100 nodes?,,,,
RAG,What software stack is available on Marconi100?,,,,
RAG,How can users access HPC resources at CINECA?,,,,
RAG,What is the peak performance of Marconi100?,,,,
RAG,What technology is used for GPU communication in Marconi100?,,,,
RAG,What is the M100 ExaData collection?,,,,
RAG,Which supercomputer was the M100 ExaData collected from?,,,,
RAG,Who is the hosting datacenter for the Marconi100?,,,,
RAG,"What is the main roadblock hindering research on supercomputer efficiency, according to the paper?",,,,
RAG,What monitoring framework was used to collect the M100 ExaData?,,,,
RAG,How long was the data collection campaign for the M100 ExaData?,,,,
RAG,What types of data are included in the M100 ExaData dataset?,,,,
RAG,What is the total uncompressed size of the M100 ExaData?,,,,
RAG,What is the main goal behind publishing the M100 ExaData?,,,,
RAG,How many computing nodes did the data collection cover on Marconi100?,,,,
RAG,What are some examples of metrics collected from the computing nodes?,,,,
RAG,What system-wide information is included in the dataset?,,,,
RAG,What protocol does ExaMon use to deliver data?,,,,
RAG,What resource manager is adopted at CINECA and mentioned in the paper?,,,,
RAG,What format was the data transformed into for the final dataset?,,,,
RAG,What were the three main goals of processing the extracted data?,,,,
RAG,"What technology was chosen to produce the final dataset, popular in the Big Data context?",,,,
RAG,What was the time interval covered by the data extraction?,,,,
RAG,Why was some data removed during processing?,,,,
RAG,Why were timestamps truncated to second precision?,,,,
RAG,What types of sensitive data were anonymized or removed?,,,,
RAG,Which plugin's metrics were mostly dropped due to anonymization difficulties?,,,,
RAG,What compression algorithm and level were chosen for the Parquet files?,,,,
RAG,How is the M100 ExaData dataset distributed?,,,,
RAG,How many metrics are there in total in the dataset?,,,,
RAG,What is the partitioning hierarchy of the Parquet dataset?,,,,
RAG,What two use cases are described in the Technical Validation section?,,,,
RAG,Why is anomaly detection essential in HPC systems?,,,,
RAG,What data was used for the thermal hazard prediction use case?,,,,
RAG,What algorithm was used for the unsupervised anomaly detection example?,,,,
RAG,Where do the 'real labels' for the anomaly detection evaluation come from?,,,,
RAG,What is the Leonardo supercomputer?,,,,
RAG,Where is the Leonardo supercomputer located?,,,,
RAG,Who hosts the Leonardo supercomputer?,,,,
RAG,How can users access the Leonardo system?,,,,
RAG,What authentication method is mandatory for accessing Leonardo?,,,,
RAG,What company supplied the Leonardo cluster?,,,,
RAG,What are the two main partitions of the Leonardo cluster?,,,,
RAG,What type of processors are in the Booster partition blades?,,,,
RAG,What type of processors are in the DCGP partition blades?,,,,
RAG,What type of accelerators are used in the Booster partition?,,,,
RAG,What is the network technology and topology used in Leonardo?,,,,
RAG,When did the Booster partition go into full production?,,,,
RAG,When did the DCGP partition go into full production?,,,,
RAG,How many nodes are in the Booster partition?,,,,
RAG,How much RAM is available per node in the Booster partition?,,,,
RAG,What is the Rmax performance of the Booster partition?,,,,
RAG,What is the total HDD storage capacity for Leonardo?,,,,
RAG,What is the total SSD storage capacity for Leonardo?,,,,
RAG,What job manager is used on Leonardo?,,,,
RAG,Name two Slurm partitions available on the Booster module.,,,,
RAG,Are all Booster partitions available to all users?,,,,
RAG,What does DCGP stand for in the context of the Leonardo partition?,,,,
RAG,What CPU model is used in the Booster nodes?,,,,
RAG,What GPU model is used in the Booster nodes?,,,,
RAG,How many GPUs are there per node in the Booster partition?,,,,
RAG,What is the memory size of each A100 accelerator in the Booster partition?,,,,
RAG,What CPU model is used in the DCGP partition?,,,,
RAG,What is the network speed of the NVIDIA Mellanox InfiniBand?,,,,
RAG,What kind of topology is the Leonardo network architecture?,,,,
RAG,How many Booster cells are part of the network architecture?,,,,
RAG,What two things are required for usage of CINECA HPC resources?,,,,
RAG,What is the UserDB portal?,,,,
RAG,What is the URL for the UserDB portal?,,,,
RAG,What documents must be uploaded when completing a UserDB profile?,,,,
RAG,Can a user have more than one profile on UserDB?,,,,
RAG,What should you do if you forget your UserDB password?,,,,
RAG,What are the two types of users associated with a Project Account?,,,,
RAG,How can a Collaborator get associated with a Project Account?,,,,
RAG,Name two ways to become a Principal Investigator.,,,,
RAG,What email address should be contacted for agreements for Italian research institutions?,,,,
RAG,What happens if the 'Submit' button for a User Account request does not appear?,,,,
RAG,How long is the link valid for setting up 2FA access?,,,,
RAG,What is the difference between HPC credentials and UserDB credentials?,,,,
RAG,Can HPC credentials be shared with others?,,,,
RAG,How does a PI add a Collaborator to their project?,,,,
RAG,What happens if a PI is not yet approved to access the cluster?,,,,
RAG,What does a 'budget' refer to in the context of HPC resources?,,,,
RAG,How are budgets on UserDB translated to the cluster?,,,,
RAG,What command can be used on the cluster to check the budget name?,,,,
RAG,What is the typical expiration period for an HPC account after its end date?,,,,
RAG,What happens to data at the end of the expiration delay?,,,,
RAG,Can a user update their email address directly on UserDB?,,,,
RAG,How does a user change their HPC password if they remember the old one?,,,,
RAG,What is the URL for the HPC Identity Provider (SSO portal)?,,,,
RAG,How can a user reset their HPC password if they forgot it?,,,,
RAG,What is the validity period for an HPC password?,,,,
RAG,How many previous passwords does the HPC system remember?,,,,
RAG,How can a user recover their OTP generator if they lost access to it?,,,,
RAG,What information is needed to use a Recovery Authentication Code?,,,,
RAG,What should a user do if they have issues with 2FA or password recovery?,,,,
RAG,How many digits are required for a UserDB password?,,,,
RAG,How many special characters are required for an HPC password?,,,,
RAG,What is the 'saldo' command used for?,,,,
RAG,What are ISCRA projects dedicated to?,,,,
RAG,What are EuroHPC projects dedicated to?,,,,
RAG,What information is sent via email after a User Account request is approved?,,,,
RAG,What is the policy for UserDB password length?,,,,
RAG,What is the policy for HPC password length?,,,,
RAG,Where can a user update their affiliation?,,,,
,,,,,
,,,,,
Metric Extractor,Which thermal sensors are available for monitoring CPU temperature in the M100 dataset?,,,,
Metric Extractor,What is the difference between 'ambient' and 'pcie' temperature sensors in IPMI?,,,,
Metric Extractor,Which metric measures DIMM module temperature in IPMI?,,,,
Metric Extractor,What GPU-related thermal metrics are collected by IPMI?,,,,
Metric Extractor,Which metrics contain CPU power consumption data in IPMI?,,,,
Metric Extractor,What is the difference between psX_input_power and pX_power?,,,,
Metric Extractor,Which metric measures total node power consumption?,,,,
Metric Extractor,Which metric measures disk fan power consumption?,,,,
Metric Extractor,How many fan metrics are available per node in IPMI?,,,,
Metric Extractor,In what unit are fan speeds measured in IPMI?,,,,
Metric Extractor,Which metrics are related to the cooling infrastructure in M100?,,,,
Metric Extractor,What does Ext_Air_Sensor_A_Temperature measure?,,,,
Metric Extractor,How many external air sensors does the Vertiv system have?,,,,
Metric Extractor,Which metric indicates compressor utilization in Vertiv?,,,,
Metric Extractor,What is the sampling period for Vertiv metrics?,,,,
Metric Extractor,Which Vertiv metric measures free-cooling system effectiveness?,,,,
Metric Extractor,What humidity metrics are available in Vertiv?,,,,
Metric Extractor,Which plugin collects liquid cooling circuit data?,,,,
Metric Extractor,How many redundant HMI panels are available in the Schneider system?,,,,
Metric Extractor,Which Schneider metric measures supply flow temperature?,,,,
Metric Extractor,What is the temperature delta metric in Schneider?,,,,
Metric Extractor,Which metrics indicate pump status in Schneider?,,,,
Metric Extractor,How many pumps are monitored in the Schneider liquid cooling system?,,,,
Metric Extractor,What is the sampling period for Schneider metrics?,,,,
