Query,User Type,QCAT,Priority,Difficulty
"How much energy is consumed by the nodes, racks, and machine over a given period of time?","HPC Researchers, Facility Admin, System Admin, System Designers",ENERGY,High,Medium
How much energy is consumed by the cooling system (air and water) over a given period of time?,"Facility Admin, System Designers, HPC Researchers",FAC / ENERGY,High,Medium
What is the PUE (Power Usage Effectiveness) of a machine or compute room over a given period of time?,"Facility Admin, System Designers, HPC Researchers",ENERGY,High,Medium
How many jobs are running on a particular node over a given period of time?,"System Admin, Normal HPC User, HPC Researchers",JOB,High,Easy
"Provide the distribution over time of the usage of resources (CPUs, GPUs, Memory) before a node fails, over a given period of time.","HPC Researchers, System Admin",PERF / MON / AIOPS,High,Hard
Give me the node’s resource utilization distribution when the PUE is higher than a given value.,"HPC Researchers, System Designers",ENERGY / AIOPS,High,Hard
Give me the node’s resource utilization distribution for a specific JobID whose job PUE is higher than a given value.,"HPC Researchers, System Admin",ENERGY / PERF / AIOPS,High,Hard
Give me the node’s resource utilization distribution for a specific JobID whose job power is higher than a given value.,"HPC Researchers, System Admin",ENERGY / PERF,High,Medium
Provide the node’s resource utilization (or users) distribution for all jobs whose node’s average job power is higher than a given value.,"HPC Researchers, System Admin",ENERGY / PERF / MON,High,Hard
"What are the min, max, and average temperatures when a node is in use, over a given period of time?","Facility Admin, System Admin, HPC Researchers",MON / ENERGY,High,Medium
"What are the min, max, and average of the derivative of temperature when a node is in use, over a given period of time?","HPC Researchers, Facility Admin",MON / ENERGY,High,Hard
"What is the distribution of the temperature of a node before it fails, over a given period of time (period before failure)?","HPC Researchers, System Admin, Facility Admin",AIOPS / MON,High,Hard
Provide the list of failing nodes over a given period of time.,"System Admin, Facility Admin, HPC Researchers",MON / AIOPS,High,Medium
Give me the Job IDs whose node’s instantaneous (or average over time) power/temperature is higher than a given threshold.,"System Admin, HPC Researchers",ENERGY / MON / JOB,High,Medium
What is the position of node X?,"Facility Admin, System Admin, System Designers",FAC / ARCH,Medium,Easy
How many racks are there in an HPC system X?,"System Designers, Facility Admin, System Admin",ARCH / FAC,Medium,Easy
Which nodes are part of the rack X?,"System Admin, Facility Admin, System Designers",FAC / ARCH,Medium,Easy
How many HPC systems do we have?,"System Designers, System Admin",ARCH / FAC,Medium,Easy
Give me a list of users who submitted jobs in a specified time period.,"System Admin, HPC Researchers",JOB / USER,High,Easy
Give me a list of jobs submitted by the user X in a specified time period.,"System Admin, HPC Researchers, Normal HPC User",JOB,High,Easy
Give me a list of jobs submitted in a specified time period.,"System Admin, HPC Researchers, Normal HPC User",JOB,High,Easy
Which user submitted job X?,"System Admin, Normal HPC User",JOB / USER,High,Easy
Give details of job X.,"System Admin, Normal HPC User",JOB / PERF,High,Medium
How many jobs were running in a specified time period?,"System Admin, Normal HPC User",JOB / MON,High,Easy
How many jobs had a time duration above a certain value?,"System Admin, HPC Researchers",JOB / PERF,Medium,Medium
Which user submitted jobs during a specified period?,System Admin,JOB / USER,Medium,Easy
How many jobs did a user U submit on a compute node N in a specified period?,"System Admin, HPC Researchers",JOB / PERF / MON,Medium,Medium
Which users belong to a group G?,System Admin,SEC / USER,Medium,Easy
What is the power consumption of the node X in a specified time period?,"System Admin, HPC Researchers, Facility Admin",ENERGY / MON,High,Medium
What is the power consumption of the rack X in a specified time period?,"System Admin, Facility Admin, System Designers",ENERGY / FAC,High,Medium
What is the max/min/avg recorded metric X for compute node N from T1 to T2?,"System Admin, HPC Researchers, Facility Admin",MON / PERF,High,Medium
What is the max/min/avg recorded metric X for rack R today?,"System Admin, Facility Admin",MON / ENERGY,High,Medium
What is the max/min/avg recorded metric X for Job J?,"System Admin, HPC Researchers, Normal HPC User",MON / PERF,High,Medium
Can you tell me the list of compute nodes that had temperatures higher than normal in a specified time period?,"Facility Admin, System Admin, HPC Researchers",MON / ENERGY / AIOPS,High,Medium
Please provide me the compute node N average temperature during May 2025.,"Facility Admin, System Admin",MON / ENERGY,Medium,Easy
What is the current total CPU utilization across all nodes?,"System Admin, HPC Researchers",PERF / MON,High,Easy
Which nodes have the highest average CPU usage over the past 24 hours?,"System Admin, HPC Researchers",PERF / MON,High,Medium
How much GPU memory is currently in use per GPU device?,"System Admin, Normal HPC User, HPC Researchers",PERF / MON,High,Easy
What is the GPU utilization trend for the top 10 busiest GPUs this week?,"System Admin, HPC Researchers",PERF / MON,Medium,Medium
