task_id,legacy_query_id,title,query_text,role,qcat,difficulty,environment_id,gold_evidence_refs,expected_answer_type,validation_status,gold_evidence_status,environment_link_status,scoring_readiness,split_assignment,annotation_owner,review_status,notes,blockers
JOB_USR_001,Q-JOB-001,Failed job diagnosis,Why did my job fail yesterday?,scientific_user,JOB,easy,env_01,sacct/job_record_001 | stderr/job_001.err | scheduler/job_001.meta,diagnosis,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Seed Alpha-0 task,Need real evidence refs
JOB_USR_002,Q-JOB-002,Long queue wait explanation,Why has my GPU job been pending for so long?,scientific_user,JOB,medium,env_01,squeue/snapshot_001 | slurm/qos_rules.md | partition/gpu_limits.json,diagnosis,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Queue reasoning task,Need real environment link
JOB_USR_003,Q-JOB-003,OOM cause analysis,Did my job run out of memory?,scientific_user,JOB,easy,env_01,sacct/job_mem_003 | stderr/job_003.err | cgroup/memory_stats_003.json,diagnosis,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Good first executable task,Need gold evidence
JOB_SYS_001,Q-JOB-004,Cluster queue bottleneck,Which jobs are blocking the queue right now?,sysadmin,JOB,medium,env_02,squeue/snapshot_002 | scheduler/backfill_state.json | partition/limits.yaml,summary,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Sysadmin-oriented scheduling task,Need verified environment
MON_SYS_001,Q-MON-001,Node anomaly detection,Which node looks abnormal compared with the rest?,sysadmin,MON,medium,env_02,prometheus/node_metrics_001.parquet | alerts/node_alerts_001.json,comparison,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Monitoring baseline task,Need metric source mapping
MON_SYS_002,Q-MON-002,Temperature hotspot identification,Which node has the highest temperature and is it concerning?,sysadmin,MON,easy,env_02,telemetry/temp_snapshot_002.csv | thresholds/thermal_limits.yaml,factoid,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Nice simple scorer candidate,Need threshold confirmation
MON_SYS_003,Q-THERM-010,Rack thermal summary,Summarize the thermal condition of this rack.,sysadmin,MON,medium,env_03,rack/rack_telemetry_010.csv | inventory/rack_mapping.csv | thermal/policy.md,summary,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Rack-level monitoring task,Need env_03 defined
ENERGY_FAC_001,Q-ENERGY-001,Highest power consumer,Which node consumed the most power in the selected time window?,facility_admin,ENERGY,easy,env_03,power/node_power_001.parquet | inventory/node_map.csv,factoid,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Strong facility benchmark seed,Need exact time-window evidence
ENERGY_FAC_002,Q-ENERGY-002,Energy trend explanation,Why did cluster energy use increase during this interval?,facility_admin,ENERGY,hard,env_03,power/cluster_energy_002.parquet | jobs/job_overlap_002.csv | cooling/facility_context_002.md,diagnosis,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Cross-layer reasoning task,Need multi-source evidence
ENERGY_FAC_003,Q-ENERGY-003,Rack energy comparison,Compare energy use across racks and identify the outlier.,facility_admin,ENERGY,medium,env_04,power/rack_energy_003.csv | inventory/rack_layout.csv | baseline/rack_energy_baseline.json,comparison,not_started,missing,missing,blocked,unassigned,Mohsen,pending,Good comparative scorer candidate,Need env_04 snapshot
